id,gps_height,longitude,latitude,region_code,district_code,age,population_logged,amount_tsh_encoded,funder_cleaned_Other,funder_cleaned_Tanzania,installer_cleaned_DWE,installer_cleaned_Other,scheme_management_cleaned_Other,scheme_management_cleaned_VWC,extraction_type_cleaned_gravity,extraction_type_cleaned_other,management_cleaned_other,management_cleaned_vwc,management_group_cleaned_other,management_group_cleaned_user-group,payment_cleaned_never pay,payment_cleaned_other,water_quality_cleaned_other,water_quality_cleaned_soft,quality_group_cleaned_good,quality_group_cleaned_other,quantity_cleaned_enough,quantity_cleaned_other,source_cleaned_machine dbh,source_cleaned_other,source_cleaned_shallow well,source_cleaned_spring,source_class_cleaned_groundwater,source_class_cleaned_surface,waterpoint_type_cleaned_handpump,waterpoint_type_cleaned_other,waterpoint_type_cleaned_standpipe
33425,1682,35.03917166,-9.43667467,11,4,3,3.1780538303479458,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
42917,0,33.27765399,-2.84981836,19,7,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
11032,1590,37.95817249,-4.4568909,3,3,17,5.247024072160486,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
69274,0,33.60403591,-8.88945696,12,2,25,0.0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
32687,290,36.89149418,-7.85532572,5,3,13,5.598421958998375,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
58370,0,33.21925086,-3.20456384,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
8821,316,38.2998407,-6.12402258,6,1,8,6.620073206530356,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
30476,1227,36.96343043,-2.98517206,3,7,2,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
48063,1150,33.4062082,-2.15353123,20,4,14,5.703782474656201,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
71219,0,32.44589263,-2.29525062,19,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
51924,0,33.12872414,-3.73161853,17,3,26,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
54852,0,31.81215283,-1.15760513,18,2,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
55782,1200,37.65221817,-3.11765918,3,1,51,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
42818,1584,34.84824357,-8.79468549,11,4,2,4.174387269895637,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
19449,1068,37.28913808,-3.29268646,3,4,6,3.4011973816621555,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
64942,0,30.96680126,-1.28421269,18,1,25,0.0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
48996,1332,35.05868591,-11.54032988,10,3,7,5.545177444479562,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
71646,1082,34.18600873,-4.42566632,13,1,2,4.976733742420574,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
13612,0,34.54872797,-8.71251437,12,7,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
27573,1644,35.64160529999999,-7.94535773,11,1,6,6.856461984594587,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
12482,1779,31.52003329,-8.18678555,15,2,10,3.912023005428146,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
43614,0,36.03392975,-6.85971091,1,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
73216,1040,29.65573966,-4.73879407,16,3,7,5.703782474656201,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
43856,1663,34.45969513,-9.75652887,11,5,7,4.382026634673881,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
52504,1547,34.84368138,-4.55524322,13,2,13,5.991464547107982,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
57351,0,33.68152534,-9.49038145,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
32175,477,37.90979604,-9.94048459,80,43,6,5.857933154483459,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
29021,1627,34.99899451,-8.95845846,11,4,32,4.382026634673881,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2196,1314,37.51722915,-3.29704641,3,4,41,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
54583,1162,34.00275837,-1.14812262,20,6,21,6.907755278982137,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
42867,1888,35.12710233,-8.37802408,11,2,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
8195,0,38.48823354,-5.10978358,4,2,3,5.991464547107982,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
5379,0,34.22228649,-3.69055344,17,6,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
65155,1450,34.72647523,-4.49907449,13,1,18,5.857933154483459,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
30669,1668,35.09980622,-9.539787400000002,11,4,13,1.791759469228055,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
55877,436,37.45393903,-11.21809327,10,1,27,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
31639,531,37.84356968,-9.51869498,80,43,13,5.521460917862246,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
60039,1383,36.71965149,-5.91442389,21,5,9,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
66907,1335,30.02362533,-4.33397891,16,2,33,5.521460917862246,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
41917,1770,38.23086834,-4.559464599999999,4,1,9,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
63463,0,32.95025601,-2.59145752,19,3,25,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
22131,-16,38.88455491,-6.453416799999999,6,1,0,3.2188758248682006,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
40052,-13,38.98789916,-7.94777666,60,53,3,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
5166,95,39.15680782,-6.73555696,7,1,43,5.655991810819852,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1792,521,37.59610728,-6.89401896,5,5,41,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
18292,1207,34.03028196,-1.62382073,20,3,37,5.521460917862246,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
29441,731,37.40947058,-3.43572485,3,4,5,5.298317366548036,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
16170,1663,34.87923711,-4.89543998,13,2,13,5.834810737062605,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
69109,1280,33.05168615,-2.06086148,19,1,29,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
46345,0,35.97276995,-5.9414153,1,5,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
53730,595,38.02169825,-4.16786366,3,3,46,4.787491742782046,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
3378,1763,35.35317796,-4.48079208,21,2,10,7.313220387090301,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
38297,261,36.95706369,-7.69629661,5,3,16,5.703782474656201,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1988,1616,32.13465676,-8.62683779,15,2,3,4.605170185988092,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
19338,544,39.19864507,-10.88961009,90,33,27,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
71256,1197,36.89985532,-3.36377418,2,7,9,6.214608098422191,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
33455,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
24928,1351,34.47218621,-1.70338493,20,2,4,8.006367567650246,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
14448,1557,35.73512655,-7.81630162,11,1,3,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
63962,362,36.76145255,-8.97833964,5,4,17,5.857933154483459,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2808,1566,34.75529129,-4.13086512,13,1,8,4.8283137373023015,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
36265,1594,35.20342092,-9.20519006,11,4,12,3.8066624897703196,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
57164,1164,33.09176757,-1.85752994,19,1,12,6.684611727667927,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
54766,0,31.6073554,-1.60937205,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
10445,0,33.93132885,-9.63940307,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
69659,0,34.3165582,-8.67508473,12,7,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
53011,151,39.04724278,-8.59261757,80,13,28,5.37989735354046,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
67787,-21,39.83492947,-7.79822016,6,6,25,4.0943445622221,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
39504,862,29.66044393,-4.82480961,16,3,28,6.802394763324311,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1172,794,37.29400888,-3.38449998,3,6,5,2.3978952727983707,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
47024,0,35.41686357,-6.18527305,1,6,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
2949,0,33.01283523,-9.24342871,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
48234,1940,34.23008955,-9.376842800000002,11,3,27,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
74087,1534,34.68101629,-5.06127739,13,2,23,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
36165,391,38.64937551,-10.28415714,8,3,34,5.703782474656201,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
33702,248,36.97855143,-7.67670016,5,3,16,4.0943445622221,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
52632,299,39.48546218,-10.92945187,9,4,31,5.703782474656201,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
21263,159,38.82590051,-5.20975756,4,3,7,4.867534450455582,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
63912,1635,34.53250336,-9.127185800000001,11,4,39,4.3694478524670215,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
60849,341,38.78064965,-7.20243819,60,33,13,5.857933154483459,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
47683,1691,34.93758579,-9.33723086,11,4,3,3.2188758248682006,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
69834,0,34.03716705,-8.85730319,12,7,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
52115,903,35.78299013,-10.68926357,10,2,30,6.4457198193855785,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
42464,0,32.61303143,-5.09571867,14,3,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
33916,0,33.64591147,-9.18997612,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
8964,0,32.79807389,-4.91501572,14,6,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
42527,0,31.09503199,-3.09638441,18,4,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
23260,835,35.01503304,-6.04967701,13,3,35,5.521460917862246,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
23503,305,36.54152756,-8.48480971,5,4,14,6.380122536899765,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
20500,1267,37.15827596,-3.24259836,3,5,14,3.4011973816621555,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
56204,2101,34.22414792,-9.33457855,11,3,11,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
15876,1593,37.94018787,-4.40052613,3,3,1,4.812184355372417,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
15320,1992,35.72771809,-8.25088737,11,2,25,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
70031,1322,34.08577061,-3.03028839,17,1,15,6.214608098422191,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
43517,0,33.10258065,-9.04819188,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
39070,0,32.77969192,-3.91001488,17,3,26,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
13911,0,33.92306511,-9.70238194,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
17202,0,0.0,-2e-08,17,1,27,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
15186,765,35.61504144,-10.99641227,10,2,20,5.0106352940962555,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
38292,1737,35.60181982,-3.81579815,21,3,3,5.365976015021851,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
52651,1183,33.09149076,-2.09013647,19,1,16,6.684611727667927,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
17781,1806,34.17618213,-9.46690611,11,3,16,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
36073,369,38.49692945,-5.50475518,4,6,9,4.248495242049359,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
5447,-18,38.97137016,-6.48747074,6,1,21,4.248495242049359,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
24509,0,35.7615051,-4.60597658,1,1,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
52150,1341,30.01855397,-4.33415318,16,2,33,5.857933154483459,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
33549,1190,33.11891918,-2.12533677,19,1,9,5.703782474656201,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
45252,0,32.60275728,-3.83654641,17,3,27,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
35345,-16,38.98102381,-7.93956661,60,53,2,0.0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
55984,0,31.95082409,-3.24685578,17,5,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
58450,0,32.001347700000004,-3.29851467,17,5,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
52635,1988,34.71356229,-9.72180684,11,5,11,3.9512437185814275,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
72222,496,37.72232897,-6.80648386,5,5,3,5.043425116919247,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
15354,0,33.55680925,-2.53009353,19,2,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
50371,891,37.38270565,-3.32990508,3,4,38,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
21276,0,32.13976541,-3.57330534,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
47954,1307,30.84040467,-3.64087605,16,1,20,5.857933154483459,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
50426,0,33.67514274,-3.13885775,17,2,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
72165,670,36.15920959,-11.33161556,10,5,7,5.886104031450156,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
72006,0,31.55092974,-1.86127686,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
39270,0,34.31194086,-8.70997456,12,7,25,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
7088,1344,37.967472799999996,-4.51683535,3,3,17,5.298317366548036,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
27791,1507,37.42553193,-3.29680938,3,4,39,4.0943445622221,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
3326,1425,35.61557318,-3.50167311,24,30,19,6.411818267709897,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
49956,0,31.43806329,-1.83857449,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
69402,79,39.09875287,-6.95240862,7,2,3,4.382026634673881,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
12562,1084,36.96665004,-6.07094932,5,1,4,5.521460917862246,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
57337,89,39.20217826,-7.11119166,60,43,8,8.361708288575842,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
37996,0,0.0,-2e-08,17,1,27,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
15392,0,33.03041191,-2.52374542,19,2,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
27845,1337,34.52715023,-8.83549044,11,4,33,3.8066624897703196,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
65984,0,33.47287677,-3.68989549,17,7,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0
61520,0,0.0,-2e-08,19,6,25,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
37004,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
27595,1448,34.68552458,-8.84520957,11,4,33,5.7430031878094825,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
35322,0,32.17041912,-4.67765127,14,4,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
66950,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
38634,0,30.70339083,-2.42425704,18,30,25,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
17166,246,38.55710667,-9.78202933,80,43,13,5.521460917862246,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
44746,836,29.74140787,-4.84472523,16,3,4,5.438079308923196,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
67617,0,33.6550399,-9.31258928,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
46107,2145,34.56711448,-9.34163179,11,4,5,3.5553480614894135,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
55717,1638,37.95884464,-4.43563056,3,3,11,5.438079308923196,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
29696,63,38.93881958,-5.4469507,4,5,35,4.605170185988092,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
11244,0,33.03837448,-9.354210400000001,12,5,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
54543,1506,34.34880606,-4.34604183,13,1,6,5.3471075307174685,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
67082,-19,38.88632587,-6.45302668,6,1,5,5.298317366548036,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
56337,0,33.83897487,-9.56742396,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
49329,0,34.29147836,-3.18586385,17,6,26,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
